0.5102903246879578,0.4613378643989563,0.5107722878456116,0.47733232378959656,0.5106822848320007,0.47776177525520325,0.5091853141784668,0.4969632625579834,0.5026555061340332,0.4581112265586853,0.4951988756656647,0.4630090594291687,0.49055275321006775,0.4693242013454437,0.4865212142467499,0.4801381528377533,0.48924461007118225,0.47939833998680115,0.495917946100235,0.4768890142440796,0.4998580515384674,0.4762141704559326,0.504790186882019,0.476439505815506,0.5013666152954102,0.4949888586997986,0.5046608448028564,0.4767664074897766,0.4958135485649109,0.47699207067489624,0.4907912611961365,0.4865582585334778,0.49282392859458923,0.4779829680919647,0.4882889688014984,0.4832872152328491,0.4997062683105469,0.4764198660850525,0.4951501190662384,0.4912102520465851,0.48773497343063354,0.4749433696269989,0.49296411871910095,0.4780110716819763,0.5198444128036499,0.4599960446357727,0.5303571820259094,0.4682438373565674,0.5377164483070374,0.4760323166847229,0.5470437407493591,0.48797309398651123,0.5441122651100159,0.4869978427886963,0.533684492111206,0.48234087228775024,0.5266282558441162,0.47976329922676086,0.5188042521476746,0.4781475365161896,0.5190215110778809,0.4974362254142761,0.5188700556755066,0.4784700572490692,0.5338054299354553,0.48235198855400085,0.5368713736534119,0.49246400594711304,0.5392661094665527,0.4847240149974823,0.5427267551422119,0.4901469647884369,0.5267464518547058,0.47992730140686035,0.5285208225250244,0.4955906271934509,0.5433358550071716,0.48244497179985046,0.5391276478767395,0.4848324954509735,neutral
0.5162210464477539,0.46129944920539856,0.5163038372993469,0.47635358572006226,0.5163412690162659,0.4765629768371582,0.5148467421531677,0.4949801564216614,0.508249044418335,0.45769235491752625,0.5002797842025757,0.46256452798843384,0.49523282051086426,0.46865272521972656,0.49024316668510437,0.479183167219162,0.4930201768875122,0.47844794392585754,0.5003379583358765,0.4758031964302063,0.5047017335891724,0.4751399755477905,0.5100429654121399,0.4754277467727661,0.5068241357803345,0.49318328499794006,0.5100086331367493,0.47555893659591675,0.5002893209457397,0.47590571641921997,0.4953741133213043,0.4852379560470581,0.49694517254829407,0.4770108759403229,0.4923919439315796,0.48215436935424805,0.5046342015266418,0.47522813081741333,0.5001968145370483,0.4896632730960846,0.4919391870498657,0.4740617275238037,0.49704355001449585,0.4769575297832489,0.5256100296974182,0.4595801532268524,0.535426676273346,0.46739718317985535,0.5420970916748047,0.47495704889297485,0.5502581000328064,0.4868454337120056,0.5474376678466797,0.4857610762119293,0.5377786755561829,0.48088717460632324,0.531283974647522,0.47844967246055603,0.5239977240562439,0.4770255386829376,0.5242506861686707,0.49540263414382935,0.5241574048995972,0.47715550661087036,0.5379126071929932,0.4809841215610504,0.5409231185913086,0.49090224504470825,0.5429015159606934,0.48341989517211914,0.5463087558746338,0.4888351559638977,0.5314752459526062,0.4785459637641907,0.5331867933273315,0.49376457929611206,0.5470821857452393,0.48126810789108276,0.5427542924880981,0.4833916425704956,neutral
0.520447313785553,0.4617951810359955,0.5207191109657288,0.47667139768600464,0.5207764506340027,0.4769286513328552,0.5196720361709595,0.49541693925857544,0.5123097896575928,0.4580376148223877,0.5043196678161621,0.4624468684196472,0.4992750287055969,0.46809864044189453,0.4940471351146698,0.4779629409313202,0.49687081575393677,0.4774329960346222,0.5044794082641602,0.47540488839149475,0.5089495778083801,0.47507503628730774,0.5143784284591675,0.47563451528549194,0.5114521384239197,0.49347826838493347,0.5143601298332214,0.4758152365684509,0.5044524669647217,0.47548264265060425,0.49958306550979614,0.4846596121788025,0.5009870529174805,0.47627606987953186,0.4963775873184204,0.48119619488716125,0.508898138999939,0.4751811921596527,0.5046396851539612,0.48956239223480225,0.4958750903606415,0.47312653064727783,0.5010606050491333,0.47625356912612915,0.5298683643341064,0.459924578666687,0.5397135019302368,0.4672291874885559,0.5463879108428955,0.4743146300315857,0.5545735955238342,0.48542746901512146,0.551673173904419,0.4845227897167206,0.5420853495597839,0.4803096055984497,0.5356698036193848,0.47828102111816406,0.5284529328346252,0.4771896302700043,0.5292360782623291,0.4956730902194977,0.528637170791626,0.4773496985435486,0.5422219038009644,0.4803643822669983,0.5456472039222717,0.49014657735824585,0.5471212863922119,0.48244234919548035,0.5507909655570984,0.48767369985580444,0.535885751247406,0.4783678352832794,0.538128674030304,0.4935542345046997,0.55135577917099,0.480192095041275,0.5469736456871033,0.4824559688568115,neutral
0.5262950658798218,0.45948177576065063,0.5262847542762756,0.47517773509025574,0.5263592004776001,0.4754255712032318,0.5252195596694946,0.4939788579940796,0.5177999138832092,0.4559614956378937,0.5091512203216553,0.46138206124305725,0.5036448240280151,0.46770817041397095,0.49804097414016724,0.47830724716186523,0.5009063482284546,0.4776334762573242,0.5089338421821594,0.4750312566757202,0.5137667059898376,0.47421756386756897,0.5195805430412292,0.47434940934181213,0.5166754722595215,0.4922714829444885,0.5195695757865906,0.4745192527770996,0.5088945627212524,0.4751608669757843,0.5040889382362366,0.4843829870223999,0.5051907300949097,0.476313978433609,0.500626266002655,0.4813040792942047,0.5137065052986145,0.47433677315711975,0.5094872117042542,0.4887741208076477,0.4999912977218628,0.47322729229927063,0.5052731037139893,0.47620853781700134,0.5358744263648987,0.4576719403266907,0.545734167098999,0.4656430780887604,0.5522608160972595,0.4731753468513489,0.5600160956382751,0.48472049832344055,0.5571804642677307,0.483714759349823,0.5476034879684448,0.4792775511741638,0.5412843823432922,0.4770183265209198,0.5340899229049683,0.47571811079978943,0.5348076820373535,0.49420350790023804,0.5342747569084167,0.4758825898170471,0.5477471351623535,0.4793805778026581,0.551124632358551,0.48915427923202515,0.5525566935539246,0.48160845041275024,0.5562154650688171,0.4868911802768707,0.5415023565292358,0.47712376713752747,0.543692409992218,0.4922817647457123,0.557031512260437,0.47934767603874207,0.5524466037750244,0.4815506339073181,neutral
0.5328213572502136,0.459486186504364,0.5326117277145386,0.4749695360660553,0.5326926708221436,0.4751988351345062,0.5317424535751343,0.49378907680511475,0.5239603519439697,0.45565906167030334,0.514894425868988,0.46106886863708496,0.509040117263794,0.46745777130126953,0.5027282238006592,0.478212833404541,0.5057023167610168,0.4775213599205017,0.5141866207122803,0.47466444969177246,0.519402801990509,0.4738099277019501,0.5256011486053467,0.4740637540817261,0.5227384567260742,0.49213331937789917,0.5255711674690247,0.4742400050163269,0.5140874981880188,0.47481173276901245,0.5092532634735107,0.4841713309288025,0.510089099407196,0.4760166108608246,0.5054774880409241,0.4811418950557709,0.5193175077438354,0.4739832878112793,0.5151065587997437,0.4886053502559662,0.5050594806671143,0.4730360805988312,0.5102406144142151,0.4759548306465149,0.5424622893333435,0.4571969211101532,0.5520015954971313,0.4646466076374054,0.5581824779510498,0.47204914689064026,0.5652445554733276,0.48367005586624146,0.5623897910118103,0.48255693912506104,0.5532737970352173,0.4781383275985718,0.5472896695137024,0.47618716955184937,0.5403127074241638,0.475273996591568,0.541382372379303,0.4938967823982239,0.54047030210495,0.4754611551761627,0.5533892512321472,0.47831082344055176,0.5571302771568298,0.48838070034980774,0.5579317212104797,0.48036178946495056,0.5618430972099304,0.48596975207328796,0.5474584698677063,0.4763670563697815,0.5500941276550293,0.49176841974258423,0.5625787377357483,0.47817325592041016,0.5578237771987915,0.480266273021698,neutral
0.5396226048469543,0.4598780870437622,0.5394025444984436,0.47507572174072266,0.5394673943519592,0.4753769338130951,0.5387316346168518,0.49325478076934814,0.5306978225708008,0.45616117119789124,0.5215712189674377,0.46142032742500305,0.515575647354126,0.46759507060050964,0.5089612603187561,0.47787609696388245,0.5119593739509583,0.4772854745388031,0.5205978155136108,0.47473499178886414,0.525970995426178,0.4739508330821991,0.5323026776313782,0.47421395778656006,0.5296507477760315,0.4917154014110565,0.5322363376617432,0.47445768117904663,0.5204652547836304,0.47488051652908325,0.5157989859580994,0.4838908314704895,0.5163472890853882,0.4759363830089569,0.5118420720100403,0.48085421323776245,0.5258392095565796,0.47416630387306213,0.5218722224235535,0.48825186491012573,0.511415421962738,0.4729427695274353,0.5165233612060547,0.4759092330932617,0.549196183681488,0.4576258063316345,0.5586286783218384,0.4647423028945923,0.5647681951522827,0.47185012698173523,0.5718153715133667,0.48294004797935486,0.5689527988433838,0.4819323420524597,0.5598456263542175,0.4779866337776184,0.553950309753418,0.47622352838516235,0.5470601320266724,0.47536352276802063,0.5483427047729492,0.49320489168167114,0.5472144484519958,0.47558823227882385,0.5599846243858337,0.4780654013156891,0.5638192892074585,0.48757416009902954,0.5644756555557251,0.47989508509635925,0.5684319734573364,0.48524200916290283,0.5541267395019531,0.4763651192188263,0.5569391250610352,0.49092578887939453,0.5691531300544739,0.4777100086212158,0.5643718242645264,0.47990116477012634,neutral
0.546417236328125,0.4590705633163452,0.5463742017745972,0.47424209117889404,0.5464702248573303,0.474445641040802,0.5461567640304565,0.4924588203430176,0.5374177098274231,0.4555537700653076,0.5283475518226624,0.4609561860561371,0.5224165320396423,0.4670852720737457,0.5157938003540039,0.47711288928985596,0.5187826156616211,0.4765128493309021,0.5274323225021362,0.4739658236503601,0.5328298211097717,0.4731917381286621,0.5392122864723206,0.47344398498535156,0.5369699001312256,0.4909750819206238,0.5391972064971924,0.4735720753669739,0.5273433923721313,0.47406211495399475,0.5228471755981445,0.48313432931900024,0.5231812000274658,0.4751411974430084,0.5187920928001404,0.4800835847854614,0.53275465965271,0.47331303358078003,0.529073178768158,0.48751387000083923,0.5182973742485046,0.4723092019557953,0.5233644843101501,0.47512608766555786,0.5558707118034363,0.45665112137794495,0.5652232766151428,0.4635048508644104,0.5712248682975769,0.4704234004020691,0.5779544711112976,0.481373131275177,0.5750941038131714,0.48040980100631714,0.5663631558418274,0.47664108872413635,0.5606710314750671,0.4750503897666931,0.5539395213127136,0.4743694067001343,0.5557501316070557,0.4922952353954315,0.5541127920150757,0.474561870098114,0.5665093064308167,0.47684943675994873,0.5707051753997803,0.4863452613353729,0.5707923769950867,0.47853368520736694,0.5749190449714661,0.4838287830352783,0.5608619451522827,0.4752580523490906,0.5641834139823914,0.4898897111415863,0.57541424036026,0.4761548638343811,0.570664644241333,0.4784218668937683,neutral
0.5544237494468689,0.45801782608032227,0.554273247718811,0.47327572107315063,0.5543408989906311,0.47344475984573364,0.5542892217636108,0.49138298630714417,0.5450010895729065,0.4547750949859619,0.5353567004203796,0.4605380594730377,0.5289517641067505,0.46693143248558044,0.5216467380523682,0.4772878885269165,0.5247940421104431,0.476574182510376,0.5341309905052185,0.47371870279312134,0.5399751663208008,0.47267788648605347,0.5467844605445862,0.4726726710796356,0.544690728187561,0.4901887774467468,0.5467103123664856,0.4727804958820343,0.5339601039886475,0.47373273968696594,0.5294557809829712,0.4829419255256653,0.5294598937034607,0.4749840199947357,0.5249773263931274,0.48007234930992126,0.5398081541061401,0.4727528691291809,0.5362520217895508,0.48704075813293457,0.5243832468986511,0.4723571240901947,0.5296792387962341,0.47505196928977966,0.5640057325363159,0.45552676916122437,0.5734251737594604,0.46224677562713623,0.579393744468689,0.4691529870033264,0.585829496383667,0.4801899492740631,0.5828609466552734,0.47919097542762756,0.5741308331489563,0.4755053222179413,0.568531334400177,0.4739551544189453,0.5618612766265869,0.473311185836792,0.5640135407447815,0.4910151958465576,0.5620425939559937,0.47345951199531555,0.574334979057312,0.47562891244888306,0.5788769721984863,0.4850291311740875,0.5785267949104309,0.47727158665657043,0.5829293131828308,0.48256969451904297,0.5687716603279114,0.47409316897392273,0.5724811553955078,0.48854267597198486,0.5835103392601013,0.474928081035614,0.5783846378326416,0.47723615169525146,neutral
0.5610182285308838,0.45687374472618103,0.5610923171043396,0.4723323583602905,0.5611619353294373,0.47257059812545776,0.5614789724349976,0.4906908869743347,0.5516197681427002,0.4538077116012573,0.5420717000961304,0.4599173069000244,0.5357421636581421,0.46646571159362793,0.5285775661468506,0.4768597483634949,0.531551718711853,0.47622519731521606,0.5408046245574951,0.4732908010482788,0.5466784834861755,0.47211915254592896,0.5535358190536499,0.47192081809043884,0.5519195795059204,0.48971304297447205,0.5534586310386658,0.472084641456604,0.5406320095062256,0.4734196960926056,0.5365487933158875,0.482708215713501,0.5361212491989136,0.47473275661468506,0.5319580435752869,0.479779452085495,0.546527624130249,0.4722798764705658,0.5434534549713135,0.4867435693740845,0.5312602519989014,0.47193655371665955,0.5363389253616333,0.47468507289886475,0.5703518390655518,0.45418795943260193,0.5797132253646851,0.4607657194137573,0.5857218503952026,0.46759742498397827,0.5924561023712158,0.47847941517829895,0.5895783305168152,0.4776563048362732,0.5806999802589417,0.4742465615272522,0.5751444101333618,0.47283095121383667,0.5685563087463379,0.4722729027271271,0.5709922909736633,0.4901803135871887,0.5687525272369385,0.47246888279914856,0.5809347033500671,0.47441190481185913,0.5855292081832886,0.4838252067565918,0.5851309299468994,0.4759072959423065,0.589559018611908,0.481147438287735,0.5754028558731079,0.47300732135772705,0.5792507529258728,0.48754754662513733,0.5899301767349243,0.47326749563217163,0.5849559307098389,0.47583523392677307,neutral
0.5682454705238342,0.45594245195388794,0.568042516708374,0.47093987464904785,0.5680353045463562,0.47101151943206787,0.5683122873306274,0.48842576146125793,0.5588502883911133,0.453366219997406,0.5491229891777039,0.4599752426147461,0.542614758014679,0.4666377305984497,0.5351352691650391,0.4768695831298828,0.5380558967590332,0.4760141372680664,0.5473676919937134,0.47270333766937256,0.5534550547599792,0.4712466895580292,0.5604646801948547,0.47076067328453064,0.5588100552558899,0.4878697395324707,0.5603256821632385,0.4707896113395691,0.5472131967544556,0.47282326221466064,0.543217658996582,0.4820566177368164,0.5426033139228821,0.4743974208831787,0.538550615310669,0.4794803559780121,0.5532767176628113,0.4713224470615387,0.5502497553825378,0.4855058491230011,0.5380050539970398,0.47205686569213867,0.5427982211112976,0.47426044940948486,0.5773102045059204,0.45328980684280396,0.5862476229667664,0.45971083641052246,0.5917993783950806,0.46638503670692444,0.5977848768234253,0.4769185483455658,0.5949923396110535,0.4759226441383362,0.5866684317588806,0.4725393056869507,0.5814523100852966,0.47120189666748047,0.5752216577529907,0.4707474112510681,0.5774874687194824,0.4876771569252014,0.5753503441810608,0.470755010843277,0.5868576765060425,0.47266966104507446,0.5912830233573914,0.4815908670425415,0.590756893157959,0.47417834401130676,0.5950438380241394,0.479275643825531,0.5816722512245178,0.47123926877975464,0.5853903293609619,0.485049843788147,0.5955631136894226,0.47187256813049316,0.5906142592430115,0.4740391671657562,neutral
0.5767425298690796,0.45339247584342957,0.5772218704223633,0.4685687720775604,0.577316164970398,0.4687742292881012,0.5784798860549927,0.486070454120636,0.5674899816513062,0.45133522152900696,0.5582171678543091,0.45842501521110535,0.5520365238189697,0.4654787480831146,0.5448716878890991,0.47629764676094055,0.5476753115653992,0.4753245711326599,0.5569308400154114,0.4715845584869385,0.5629205107688904,0.4697991609573364,0.5698084235191345,0.4688904583454132,0.5692070126533508,0.4861653447151184,0.5697639584541321,0.4690589904785156,0.5568584203720093,0.47181326150894165,0.5534301996231079,0.48146817088127136,0.5522600412368774,0.47360286116600037,0.548509955406189,0.47897639870643616,0.5628310441970825,0.46999964118003845,0.5606589317321777,0.48447760939598083,0.5475795865058899,0.4712243378162384,0.5523759126663208,0.4733811616897583,0.585439145565033,0.45030495524406433,0.5943963527679443,0.4562585949897766,0.6001191139221191,0.46263203024864197,0.6064668297767639,0.472936749458313,0.6037419438362122,0.4720888137817383,0.5954391360282898,0.4692433774471283,0.5903021097183228,0.4681910276412964,0.584246039390564,0.46803027391433716,0.5873838067054749,0.48472991585731506,0.584481418132782,0.4681050777435303,0.5956992506980896,0.46933919191360474,0.6003942489624023,0.4779716730117798,0.5995493531227112,0.47062569856643677,0.6039206385612488,0.47546735405921936,0.5906298160552979,0.4682166576385498,0.5948746204376221,0.48169398307800293,0.6040714383125305,0.46795496344566345,0.5993753671646118,0.4705088436603546,neutral
